month,trial_units,repeat_units,total_units,distribution,avg_price,discount_rate,ad_grps,category_season
2024-07-31,117406.16437807916,12914.67808158871,123287.41098720275,0.35,14093.0,0.0,200.0,0.96
2024-08-31,155230.59068300648,29990.043056719427,173050.9335999991,0.43,14093.0,0.0,200.0,0.97
2024-09-30,197386.83491774698,51702.5948976716,236799.5456133855,0.51,14093.0,0.12,200.0,0.98
2024-10-31,243459.75123530548,78483.1675335552,325900.5583709437,0.59,14093.0,0.12,200.0,1.0
2024-11-30,293159.53274981945,110730.71613603535,437646.67646236304,0.6699999999999999,14093.0,0.0,200.0,1.01
2024-12-31,347196.7474774476,148922.3583585546,484687.17944811436,0.75,14093.0,0.0,200.0,1.02
2025-01-31,405288.21335448534,193504.061827548,621914.6937331735,0.83,14093.0,0.0,200.0,1.03
2025-02-28,468002.8977819304,244984.38058356039,694446.4539512673,0.91,14093.0,0.12,200.0,1.05
2025-03-31,533931.4456682617,303716.83960706915,862613.6776369844,0.99,14093.0,0.0,200.0,1.08
2025-04-30,564953.964755427,365861.7757301661,910272.9298810262,1.0,14093.0,0.0,200.0,1.12
2025-05-31,590524.47293182,430819.4677526663,1014849.4610744012,1.0,14093.0,0.0,200.0,1.1
2025-06-30,616015.2034800615,498581.14013547305,1321951.7344064976,1.0,14093.0,0.0,200.0,1.0
